kategorija;sifra-artikla;naziv-artikla;redovna-cena;akcijska-cena;popust;datum-akcije;važi u odabranim objektima;15.6.-21.6.2023.
3;7481575;Sladoled kornet karamel DLL 6kom, 444g;499.99;399.99;-20;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7578144;Sladoled štapić Choco/vanilla DLL 10kom, 400g;499.99;399.99;-20;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7200701;Kikiriki puter Delhaize, 350g;399.99;279.99;-30;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7648887;Gazirana voda Mg Mivela, 1.75l;68.99;59.99;0;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7294978;Vino OC IGP SV W, 0.75l;875.99;659.99;-25;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
3;7185689;Krauterhof konjski balzam ex.topao, ex.hladan, 250ml;734.99;499.99;-32;15.6-21.6.2023.;samo uz Moj Maxi aplikaciju
4;7175751;Šunka u foliji Yuhor, 100g;159.90;99.90;-38;15.6-21.6.2023.;
4;7186929;Čajna kobasica delikates, Maxi;119.90;99.90;0;15.6-21.6.2023.;
4;7178019;Viršla bez omota pileća Perutn.Ptuj, 200g;159.99;119.99;-25;15.6-21.6.2023.;
4;7175940;Mortadela Šampion Carnex, 100g;99.90;77.90;-22;15.6-21.6.2023.;
4;7176644;Domaća salama Zlatiborac, 100g;218.90;144.90;-34;15.6-21.6.2023.;
4;7185093;WUDY živinska bar.kob., 1kg;549.99;389.99;-29;15.6-21.6.2023.;
4;7186073;Pileća Gala Perutnina Ptuj, 500g;287.99;239.99;-17;15.6-21.6.2023.;
4;7201751;Pršut kraški  Celjske mesnine, 100g;374.90;249.90;-33;15.6-21.6.2023.;
4;7290206;Zlatiborac Stišnjena šunka u omotu, 100g;106.90;79.90;-25;15.6-21.6.2023.;
4;7514237;Dimljena svinjska slanina Trlić, 100g;114.70;84.90;-26;15.6-21.6.2023.;
4;7563907;Seoska pečenica Premia, 100g;169.90;144.90;0;15.6-21.6.2023.;
5;7177542;Sir Tost Topi classic Biser, 120g;261.99;169.99;-35;15.6-21.6.2023.;
5;7187567;Sir Mediteran Premia 45%mm/sm, 100g;59.99;53.90;0;15.6-21.6.2023.;
5;7298031;Sjenički sir Od naše zemlje, 100g;111.90;99.90;0;15.6-21.6.2023.;
5;7421649;Kačkavalj Krstaš Premia 35% mm, 100g;99.90;89.90;0;15.6-21.6.2023.;
5;7632268;Sir Trapist Maxi 45%mm, 100g;99.90;89.90;0;15.6-21.6.2023.;
5;7217532;Jogurt 2.8%mm Maxi, 1kg;134.99;109.99;-19;15.6-21.6.2023.;
5;7350425;Sutlijaš Premia, 200g;141.99;127.99;0;15.6-21.6.2023.;
5;7566748;Kiselo mleko 2.8% mm Maxi, 400g;64.99;54.99;-15;15.6-21.6.2023.;
5;7596355;Jogurt u tipu grčkog Maxi, 400g;109.99;99.99;0;15.6-21.6.2023.;
5;7184052;Sir topljeni natur President, 140g;239.99;169.99;-29;15.6-21.6.2023.;
5;7236794;Maslac Moja kravica, 200g;439.99;349.99;-20;15.6-21.6.2023.;
5;7309479;Houmous natural Ribella, 200g;217.99;189.99;0;15.6-21.6.2023.;
5;7350846;Margarin Expert Dijamant, 250g;109.99;79.99;-27;15.6-21.6.2023.;
5;7186622;Mleko sveže 2.8%mm Dukat, 1.5l;214.99;179.99;-16;15.6-21.6.2023.;
5;7192338;Jogurt 2.8%mm Moja kravica, 1.5kg;230.99;194.99;-16;15.6-21.6.2023.;
5;7175681;Čokoladno mleko 1%mm Moja kravica1l;189.99;149.99;-21;15.6-21.6.2023.;
5;7182595;Kisela pavlaka 20%mm Moja kravica.700g;306.99;259.99;-15;15.6-21.6.2023.;
5;7196152;Jogurt Balans +probiotik, 1.5kg;239.99;189.99;-21;15.6-21.6.2023.;
5;7293331;Napitak badem, badem bez šećera Alpro, 1l;467.99;349.99;-25;15.6-21.6.2023.;
5;7215302;Parmalat Late Cappuccino, Caffe latte espresso, 200ml;174.99;139.99;-20;15.6-21.6.2023.;
5;7219836;Napitak od pirinča Riso Scotti, 1l;429.99;319.99;-26;15.6-21.6.2023.;
6;7226283;Corn Flakes Nestle bag, 500g;579.99;479.99;-17;15.6-21.6.2023.;
6;7564120;Nutrino lab više vrsta, 200g;239.99;199.99;-17;15.6-21.6.2023.;
6;7619295;Ovsena kaša više ukusa, Boom Box, 60g;85.99;69.99;-19;15.6-21.6.2023.;
6;7663763;Instant palenta 60g, palenta sa sirom 55g, Dr.Oetker;79.99;65.99;0;15.6-21.6.2023.;
7;7597875;Hleb Baltički mešano-raženi Maxi, 460g;149.99;124.99;-17;15.6-21.6.2023.;
7;7588600;Krofna sa kajsija punjenjem, 48g;44.99;34.99;-22;15.6-21.6.2023.;
8;7180771;Ulje od koštice groždja Olitalia, 1l;1869.00;1329.00;-29;15.6-21.6.2023.;
8;7283133;Med Cvetni Maxi, 700g;784.99;649.99;-17;15.6-21.6.2023.;
8;7286617;Kosi makaron Durum Panona osuš.testen., 400g;129.99;102.99;-21;15.6-21.6.2023.;
8;7344808;Ulje suncokretovo Maxi, 1l;169.99;159.00;0;15.6-21.6.2023.;
8;7195577;Tartar sos Maxi, 300ml;134.99;99.00;-27;15.6-21.6.2023.;
8;7195580;Majonez Maxi, 300ml;121.99;99.00;-19;15.6-21.6.2023.;
8;7183181;Kečap blagi Premia, 500g;109.99;89.00;-19;15.6-21.6.2023.;
8;7230264;Palenta Maxi, 500g;79.99;59.00;-26;15.6-21.6.2023.;
8;7308183;Špagete Maxi, 400g;112.99;89.00;-21;15.6-21.6.2023.;
8;7541792;Griz Pšenični Maxi, 400g;75.99;59.00;-22;15.6-21.6.2023.;
8;7552879;Cvekla Maxi, 680g;153.99;129.99;-16;15.6-21.6.2023.;
9;7175590;Začin C, 250g;139.99;122.99;-19;15.6-21.6.2023.;
9;7626853;Kafa tradicionalna Perla, 200g;289.99;249.00;-19;15.6-21.6.2023.;
9;7503936;Kafa Classic 3u1 Nescafe, 16,5g, 5+1gratis;153.99;124.99;0;15.6-21.6.2023.;
9;7428833;Mix 5 pahuljica Fun&Fit, 500g;269.99;219.99;0;15.6-21.6.2023.;
9;7176016;Kafa mlevena Grand Gold, Gold strong, 200g;369.99;319.99;0;15.6-21.6.2023.;
9;7176406;Kafa mlevena C, 200g;289.99;249.99;0;15.6-21.6.2023.;
9;7176727;Kafa instant Cronat Gold, Crema Gold Jacobs, 200g;1299.99;949.99;-32;15.6-21.6.2023.;
9;7181518;Cappuccino Milka Specijal, 18g;72.99;49.99;-29;15.6-21.6.2023.;
9;7474661;Kafa tradicionalna Jacobs, 200g;489.99;349.99;-29;15.6-21.6.2023.;
9;7606525;Kafa DG Sig.Blend Americano, Espresso Costa, 170g;789.99;669.99;-23;15.6-21.6.2023.;
9;7662257;Kafa instant Gold Crema, Gold Nescafe, 190g;1239.00;949.99;-22;15.6-21.6.2023.;
10;7202384;Smrznuti Žu-žu Maxi, 1kg;242.99;189.99;-25;15.6-21.6.2023.;
10;7657435;Sladoled 4you čokolada Maxi, 1650ml;599.99;449.99;-17;15.6-21.6.2023.;
10;7534517;Sladoled cookie dough, choc fudge brownie B&J, 465ml;799.99;599.99;-26;15.6-21.6.2023.;
10;7624064;Sladoled Plazma čaša, 450ml/296g;499.99;369.99;-18;15.6-21.6.2023.;
10;7665348;Sladoled Pirulo lubenica, 5x73ml/350g;379.99;299.99;-29;15.6-21.6.2023.;
10;7481583;Sladoled mix mini štapić DLL, 288g/400ml;399.99;329.99;-18;15.6-21.6.2023.;
10;7657411;Sladoled jagoda, vanila kornet Maxi 6x110ml;349.99;249.00;-19;15.6-21.6.2023.;
10;7624135;Sladoled Quattro Najlepše želje, 1600ml/869g;699.99;569.99;-17;15.6-21.6.2023.;
10;7424418;Smrznuti mladi grašak Friglo, 450g;159.99;119.99;-17;15.6-21.6.2023.;
10;7641121;Smrznuta boranija žuta Frikom, 400g;179.99;149.99;-17;15.6-21.6.2023.;
10;7440507;Sladoled Delhaize Almond, 3x120ml/255g;299.99;249.99;-17;15.6-21.6.2023.;
10;7188156;Sladoled Quattro Classic 549g,;419.99;349.99;-17;15.6-21.6.2023.;
10;7657425;Sladoled Gruvi peanutes, blueberry, (4x60g);599.99;499.99;-16;15.6-21.6.2023.;
11;7182697;Pašteta od tune Argeta, 95g;189.99;159.99;-28;15.6-21.6.2023.;
11;7232996;Majonez Thomy, 280ml;259.99;189.99;0;15.6-21.6.2023.;
11;7205007;Tunjevina u masl.ulju Rio Mare, 3x80g;829.99;599.99;0;15.6-21.6.2023.;
11;7175717;Jetrena pašteta Carnex folija, 75g;87.99;76.99;0;15.6-21.6.2023.;
11;7189726;Pašteta riblja Yuhor, 75g;93.99;79.99;-33;15.6-21.6.2023.;
11;7661993;Pašteta pileća pikant Patelina, 60g;109.99;94.99;0;15.6-21.6.2023.;
11;7644767;Humus veggie crna maslina, leblebija Argeta, 95g;199.99;134.99;-20;15.6-21.6.2023.;
11;7178134;Testenina sveža-lazanja Durum, 500g;399.99;319.99;-18;15.6-21.6.2023.;
11;7288987;Tunjevina Premia u meksickoj salati, 160g;229.99;209.99;-24;15.6-21.6.2023.;
11;7289157;Tunjevina Premia kom.u sosu od paradajza 160g;242.99;199.99;-33;15.6-21.6.2023.;
12;7177961;Flips Smoki sa kikirikijem, 150g;129.99;99.00;-53;15.6-21.6.2023.;
12;7372955;Kroasan 7Days Max kakao, 110g;147.99;99.00;-26;15.6-21.6.2023.;
12;7199375;Keks Milka Minis punjen čokoladom, 150g;199.99;94.99;-17;15.6-21.6.2023.;
12;7200876;Flips Gricko Chips Way, 40g;46.99;34.99;0;15.6-21.6.2023.;
12;7175618;Kikiriki pržen vakuum Jumbo, 250g;239.99;199.99;-15;15.6-21.6.2023.;
12;7175659;Biskvit Jaffa, 150g;114.99;99.99;-21;15.6-21.6.2023.;
12;7177047;Keks Plazma, 600g;495.99;419.99;-25;15.6-21.6.2023.;
12;7192533;Čips Sour Cream Pringles, 165g;419.99;329.99;0;15.6-21.6.2023.;
12;7203724;Munchmallow Family pack, 210g;188.99;164.99;-17;15.6-21.6.2023.;
12;7336298;Keks Oreo, 110g;147.99;109.99;-17;15.6-21.6.2023.;
12;7639077;Keks Plazma mini čoko, čoko tuti fruti, 45g;59.99;49.99;-46;15.6-21.6.2023.;
12;7639147;;59.99;49.99;0;15.6-21.6.2023.;
12;7619806;Cips Chio, sour cream, 90 gr;129.99;69.99;-24;15.6-21.6.2023.;
12;7213098;Keks Petit beurre Maxi, 750g;263.99;199.99;-25;15.6-21.6.2023.;
12;7217397;Keks Sprits Choco Butter DLL, 175g;249.99;169.99;-18;15.6-21.6.2023.;
12;7246027;Tortilja chips slani Maxi, 200g;133.99;99.99;-16;15.6-21.6.2023.;
12;7440523;Flips Premia 32% kikirikija, 40g;27.99;22.99;-21;15.6-21.6.2023.;
12;7585040;Štapići Pardon punjeni kikirikijem, 220g;154.99;129.99;0;15.6-21.6.2023.;
12;7664863;Čips slani rebrasti XXL, slani Chipsy, 140g;189.99;149.99;-19;15.6-21.6.2023.;
13;7183079;Čokol.banana Štark Bananica, 125g (5x25g);109.99;89.00;-33;15.6-21.6.2023.;
13;7320792;Bombone Elvan Toffix Mix, 300g;249.99;199.00;-17;15.6-21.6.2023.;
13;7201677;Krem duo mlecni i kakao Maxi, 400g;295.99;199.00;-29;15.6-21.6.2023.;
13;7175886;Krem Eurocrem činija, 500g;445.99;369.99;-18;15.6-21.6.2023.;
13;7176533;Čokolada mlečna Milka wholenuts, 100g;209.99;149.99;-29;15.6-21.6.2023.;
13;7181008;Bombone Bronhi, 100g;227.99;144.99;-35;15.6-21.6.2023.;
13;7202658;Multipack Snickers classic, 4x50g;299.99;244.99;-19;15.6-21.6.2023.;
13;7235795;Čokolada mlečna, 100g;159.99;139.99;-35;15.6-21.6.2023.;
13;7286212;Kit Kat  4 Finger, 41,5g;92.99;59.99;-33;15.6-21.6.2023.;
13;7501033;Praline Milka Nut Nugat, 110g;442.99;309.99;-31;15.6-21.6.2023.;
13;7180500;Čoko jaje boys Zaini, 20g;149.99;99.99;-22;15.6-21.6.2023.;
13;7181031;Čokolada Životinjsko carstvo Kraš, 15g;48.99;37.99;-22;15.6-21.6.2023.;
13;7181040;Bombone voćna karamela Ki-Ki, 200g;324.99;229.99;-17;15.6-21.6.2023.;
13;7201700;Mineralna voda NG Maxi, 0.5l;26.99;20.99;-26;15.6-21.6.2023.;
13;7487712;Mini bar karamela DLL, 6x45g;227.99;189.99;-16;15.6-21.6.2023.;
13;7443529;Bombone penaste Marshmall twist, 300g;284.99;209.99;-26;15.6-21.6.2023.;
13;7563898;Munch Full Jagoda, 128g;149.99;134.99;-22;15.6-21.6.2023.;
13;7443575;Bombone gumene Sour Dummies, 250g;254.99;199.99;-12;15.6-21.6.2023.;
13;7212397;Cookies  double chocol.DLL, 200g;219.99;169.99;-23;15.6-21.6.2023.;
13;7318772;Krem bez palm. ulja crunchy DLL, 400g;454.99;349.99;-42;15.6-21.6.2023.;
13;7204078;Čokolada Kinder, 150g;244.99;189.99;-13;15.6-21.6.2023.;
13;7637705;Čokolada SpongeBob wafl, 80g;154.99;89.99;-27;15.6-21.6.2023.;
13;7642923;Lizalica XXL Flavor Playlist, Chupa Chups;109.99;79.99;-28;15.6-21.6.2023.;
13;7509921;Bombone gumene crvići Trolli, 100g;189.99;149.99;-12;15.6-21.6.2023.;
14;7198701;Pepsi Cola, 1.5l;109.99;99.99;0;15.6-21.6.2023.;
14;7176536;Pivo svetlo Amstel limenka, 0.5l;82.99;72.99;-12;15.6-21.6.2023.;
14;7177866;Sok jagoda Bravo, 0.5l;88.99;69.99;-33;15.6-21.6.2023.;
14;7179721;Sok breskva Family nektar, 0.2l;59.99;39.99;-20;15.6-21.6.2023.;
14;7534249;Next Lemonades Lemon Mint, 0.4l;93.99;74.99;-22;15.6-21.6.2023.;
14;7209817;Sok višnja/jabuka Samo Voće, 0.75l;184.99;144.99;0;15.6-21.6.2023.;
14;7418232;Cockta original,1.5l;134.99;119.99;-17;15.6-21.6.2023.;
14;7608301;Instant napitak narandža, Cedevita, 900g;714.99;589.99;-12;15.6-21.6.2023.;
14;7627548;Voda gazirana Rosa, 1.5l;56.99;49.99;0;15.6-21.6.2023.;
14;7198694;Sok jabuka, tropical mix 50% Maxi, 1l;94.99;74.99;-16;15.6-21.6.2023.;
14;7631653;Sok Crna Ribizla Happy Day, 1l;238.99;199.99;-16;15.6-21.6.2023.;
14;7175754;Vino belo Chardonnay, Merlot, 0.75l;559.99;399.99;-25;15.6-21.6.2023.;
14;7176933;Vino penušavo Prosecco Caldirola, 0.75l;1.299.00;979.99;-26;15.6-21.6.2023.;
14;7180657;Pivo svetlo Jelen limenka, 0.5l;82.99;72.99;0;15.6-21.6.2023.;
14;7201103;Pivo svetlo Muller, 0.5l;79.99;59.00;-23;15.6-21.6.2023.;
14;7187968;Vino belo Grand Sud Chardonnay,  1l;729.99;559.99;-25;15.6-21.6.2023.;
14;7191284;Somersby Jabuka, 0.33l;159.99;119.99;-25;15.6-21.6.2023.;
15;7656385;Persil Gel Lavender 2,835l 63WL,;2559.00;1399.00;-34;15.6-21.6.2023.;
15;7901208;Tablete Somat All in 1 Extra, 76/1;1969.00;1299.00;-35;15.6-21.6.2023.;
15;7638263;Omekšivač Lenor Gold perle 140g, Orchid 1.2l 48W;589.99;479.99;-35;15.6-21.6.2023.;
15;7430990;Deterdžent za veš Ariel MS 20W;989.99;639.00;-29;15.6-21.6.2023.;
15;7499890;Tečni odstranjiv. fleka Vanish pink,500ml;479.99;339.99;-34;15.6-21.6.2023.;
15;7532644;Det.za pranje sudova Yellow Limun, 500ml;150.99;99.99;-33;15.6-21.6.2023.;
15;7638269;Omekšivač Like a Diamond Duel, 1.7l;508.99;379.99;-31;15.6-21.6.2023.;
15;7497695;Odmašćivač Premia Expert, 750ml;231.99;159.99;-33;15.6-21.6.2023.;
15;7515319;Sred.za čišć. stakla/pumpica Premia, 750ml;157.99;99.99;-33;15.6-21.6.2023.;
15;7515335;Tečni deterdžent za sudove jabuka Maxi, 1l;224.99;149.99;-37;15.6-21.6.2023.;
15;7638392;Arf staklo antistatic, 650ml;267.99;169.99;-38;15.6-21.6.2023.;
15;7665164;Perwoll Color, 1980ml, 36WL;1249.00;799.99;-36;15.6-21.6.2023.;
15;7176422;Aparat sa tabletama za komarce, Raid ;899.99;579.99;-35;15.6-21.6.2023.;
16;7474996;Gel za tuširanje Str8 Original, Ahead, 400ml;599.99;294.99;-48;15.6-21.6.2023.;
16;7308412;Ulošci Always Ultra Night Quatro;675.99;337.99;-50;15.6-21.6.2023.;
16;7175730;Dezodorans sprej muški, ženski Nivea, 150ml;565.99;282.99;-50;15.6-21.6.2023.;
16;7666476;Pasta za zube, Triple Action Colgate, 75ml;169.99;84.99;-50;15.6-21.6.2023.;
16;7565696;Šampon za kosu Keratin Syoss, 440 ml;639.99;319.99;-51;15.6-21.6.2023.;
16;7348994;Sapun tečni antibak.Classic, Dr Plant, 1l;425.99;209.99;-36;15.6-21.6.2023.;
16;7665685;Maska za kosu Ziaja Kozje Mleko,  200ml;469.99;299.99;-37;15.6-21.6.2023.;
16;7666767;Maska za kosu Bear Fruits Flamingo, 20ml;799.99;569.99;-19;15.6-21.6.2023.;
17;7351491;Preb.i Prob.2, pr.ml.za odojč.Hipp, 800g;2636.99;2139.99;-24;15.6-21.6.2023.;
17;7595014;Vlažne baby maram.Water 99% Nevena, 72/1;189.99;139.99;-26;15.6-21.6.2023.;
17;7176713;Kašica Hipp više vrsta, 220g;354.99;269.99;-22;15.6-21.6.2023.;
17;7177175;Pasta za zube Vademecum junior, 50ml;204.99;159.99;-18;15.6-21.6.2023.;
17;7209050;Deterdžent za flašice/cucle, Frosch baby, 500ml;339.99;229.99;-50;15.6-21.6.2023.;
17;7186477;Vlažne maramice baby Maxi lotion, 72/1;109.99;89.99;-16;15.6-21.6.2023.;
17;7487724;Krema za bebe Premia, 200ml;299.99;149.99;-26;15.6-21.6.2023.;
17;7423874;Superkonc. omekšivač za veš Chicco, 1.5l;714.99;599.99;-26;15.6-21.6.2023.;
17;7564944;Pelene Violeta giga maxi 104 kom, giga junior 94kom;2979.99;2199.00;-26;15.6-21.6.2023.;
17;7599785;Bio pouch jabuka, kruška i banana, 100g;174.99;129.99;-31;15.6-21.6.2023.;
17;7619344;Vlažne bebi maramice AP planet frend.Fresh, 60/1;169.99;139.99;-17;15.6-21.6.2023.;
17;7619596;Pelene Evybaby jumbo 3u1 5 junior 12-25kg,;1748.99;1199.00;-23;15.6-21.6.2023.;
18;7191289;Hrana za pse Pedigree Rodeo, 70g;142.99;109.99;-23;15.6-21.6.2023.;
18;7189473;Granule za pse Balance, Activ Friskies, 500g;228.99;179.99;-20;15.6-21.6.2023.;
18;7210898;Hrana za mačke Sheba piletina kesa, 85g;112.99;89.99;-21;15.6-21.6.2023.;
19;7177821;Toalet papir 3sl. Deluxe peach,  Zewa, 4/1;469.99;299.99;-24;15.6-21.6.2023.;
19;7181814;Krpe antibakterijske Fino, 2kom;209.99;159.99;-23;15.6-21.6.2023.;
19;7186508;Krpa univerzalna mikrofiber, Fino;329.99;259.99;-30;15.6-21.6.2023.;
19;7186509;Krpa za staklo mikrofiber, Fino;329.99;254.99;-39;15.6-21.6.2023.;
19;7185685;Konjski balzam Iris Krauterhof, 250ml;484.99;339.99;-21;15.6-21.6.2023.;
19;7628318;Toal.papir cott.comf.line natur. 3sl, 10/1;489.99;299.99;-37;15.6-21.6.2023.;
19;7194890;Ubrus Maxi Jumbo beli dvoslojni, 1/1;354.99;279.99;-22;15.6-21.6.2023.;
19;7466152;Toalet papir Maxi 3sl, 10/1;359.99;319.99;-12;15.6-21.6.2023.;
20;7248504;Dimljeni svinjski vrat vakum Premia, 100g;949.99;949.99;0;15.6-21.6.2023.;
20;7288974;Tunjevina Premia komadi u bilj.ulju, 3x80g;369.99;369.99;0;15.6-21.6.2023.;
20;7467008;Krem za kuvanje neutralan Premia, 500ml;249.99;249.99;0;15.6-21.6.2023.;
20;7546579;Pasta sos Premia, 350g;199.99;199.99;0;15.6-21.6.2023.;
20;7621599;Rezanci sa jajima Maxi, 100g;76.99;76.99;0;15.6-21.6.2023.;
20;7666003;Puter kroasan (27% putera), 55g;54.99;54.99;0;15.6-21.6.2023.;
20;7203262;Maslac Premia, 125g;209.99;209.99;0;15.6-21.6.2023.;
20;7251593;Podloga za pizzu Premia, 200g;71.99;71.99;0;15.6-21.6.2023.;
20;7248352;Instant Kafa Premia, 200g;519.99;519.99;0;15.6-21.6.2023.;
20;7553468;Indijski orah suvop.slani Premia, 75g;126.99;126.99;0;15.6-21.6.2023.;
20;7510817;Kokice slane Premia, 100g;104.99;104.99;0;15.6-21.6.2023.;
20;7664397;Pelene Babycute junior 42/1;949.99;949.99;0;15.6-21.6.2023.;
20;7533363;Pomorandža Nature's promise, 250ml;246.99;246.99;0;15.6-21.6.2023.;
20;7533349;Limunada Nature's promise, 250ml;159.99;159.99;0;15.6-21.6.2023.;
20;7194428;Energetsko piće 365, 250ml;52.99;52.99;0;15.6-21.6.2023.;
20;7344741;Vlažne maramice Premia antibact., 15/1;30.99;30.99;0;15.6-21.6.2023.;
20;7337344;Vata Premia, 100g;129.99;129.99;0;15.6-21.6.2023.;
20;7293212;Sapun Neutral 365, 4x100g;199.99;199.99;0;15.6-21.6.2023.;
20;7466108;Toalet papir Premia peach 3sl, 4/1;179.99;179.99;0;15.6-21.6.2023.;
20;7522873;Aluminijumska folija Premia, 30m;421.99;421.99;0;15.6-21.6.2023.;
20;7466883;Kese za smeće sa ručkama Premia 40l, 12/1;204.99;204.99;0;15.6-21.6.2023.;
20;7297524;Hrana za pse Happy pets, 3kg;519.99;519.99;0;15.6-21.6.2023.;
